# Frozen parser expectations from the previously verified reference corpus.
world	112.205.80.101/10	-	1	-
normalize	138.60.172.69	-	0	138.60.172.69
version	138.60.172.69	-	0	4
normalize	138.60.172.69/0	-	0	0.0.0.0/0
version	138.60.172.69/0	-	0	4
in-list	0.0.0.0	138.60.172.69/0	0	-
in-list	198.51.100.26	138.60.172.69/0	0	-
world	138.60.172.69/0	-	0	-
normalize	214.70.117.114	-	0	214.70.117.114
version	214.70.117.114	-	0	4
normalize	214.70.117.114/17	-	0	214.70.0.0/17
version	214.70.117.114/17	-	0	4
in-list	214.70.0.0	214.70.117.114/17	0	-
in-list	198.51.100.26	214.70.117.114/17	1	-
world	214.70.117.114/17	-	1	-
normalize	237.102.84.186	-	0	237.102.84.186
version	237.102.84.186	-	0	4
normalize	237.102.84.186/14	-	0	237.100.0.0/14
version	237.102.84.186/14	-	0	4
in-list	237.100.0.0	237.102.84.186/14	0	-
in-list	198.51.100.26	237.102.84.186/14	1	-
world	237.102.84.186/14	-	1	-
normalize	21.35.185.4	-	0	21.35.185.4
version	21.35.185.4	-	0	4
normalize	21.35.185.4/26	-	0	21.35.185.0/26
version	21.35.185.4/26	-	0	4
in-list	21.35.185.0	21.35.185.4/26	0	-
in-list	198.51.100.26	21.35.185.4/26	1	-
world	21.35.185.4/26	-	1	-
normalize	86.59.69.248	-	0	86.59.69.248
version	86.59.69.248	-	0	4
normalize	86.59.69.248/14	-	0	86.56.0.0/14
version	86.59.69.248/14	-	0	4
in-list	86.56.0.0	86.59.69.248/14	0	-
in-list	198.51.100.26	86.59.69.248/14	1	-
world	86.59.69.248/14	-	1	-
normalize	83.205.153.98	-	0	83.205.153.98
version	83.205.153.98	-	0	4
normalize	83.205.153.98/14	-	0	83.204.0.0/14
version	83.205.153.98/14	-	0	4
in-list	83.204.0.0	83.205.153.98/14	0	-
in-list	198.51.100.26	83.205.153.98/14	1	-
world	83.205.153.98/14	-	1	-
normalize	138.132.76.127	-	0	138.132.76.127
version	138.132.76.127	-	0	4
normalize	138.132.76.127/8	-	0	138.0.0.0/8
version	138.132.76.127/8	-	0	4
in-list	138.0.0.0	138.132.76.127/8	0	-
in-list	198.51.100.26	138.132.76.127/8	1	-
world	138.132.76.127/8	-	1	-
normalize	16.95.187.222	-	0	16.95.187.222
version	16.95.187.222	-	0	4
normalize	16.95.187.222/10	-	0	16.64.0.0/10
version	16.95.187.222/10	-	0	4
in-list	16.64.0.0	16.95.187.222/10	0	-
in-list	198.51.100.26	16.95.187.222/10	1	-
world	16.95.187.222/10	-	1	-
normalize	142.82.136.26	-	0	142.82.136.26
version	142.82.136.26	-	0	4
normalize	142.82.136.26/26	-	0	142.82.136.0/26
version	142.82.136.26/26	-	0	4
in-list	142.82.136.0	142.82.136.26/26	0	-
in-list	198.51.100.26	142.82.136.26/26	1	-
world	142.82.136.26/26	-	1	-
normalize	165.12.52.155	-	0	165.12.52.155
version	165.12.52.155	-	0	4
normalize	165.12.52.155/6	-	0	164.0.0.0/6
version	165.12.52.155/6	-	0	4
in-list	164.0.0.0	165.12.52.155/6	0	-
in-list	198.51.100.26	165.12.52.155/6	1	-
world	165.12.52.155/6	-	1	-
normalize	181.86.9.14	-	0	181.86.9.14
version	181.86.9.14	-	0	4
normalize	181.86.9.14/0	-	0	0.0.0.0/0
version	181.86.9.14/0	-	0	4
in-list	0.0.0.0	181.86.9.14/0	0	-
in-list	198.51.100.26	181.86.9.14/0	0	-
world	181.86.9.14/0	-	0	-
normalize	43.144.104.241	-	0	43.144.104.241
version	43.144.104.241	-	0	4
normalize	43.144.104.241/15	-	0	43.144.0.0/15
version	43.144.104.241/15	-	0	4
in-list	43.144.0.0	43.144.104.241/15	0	-
in-list	198.51.100.26	43.144.104.241/15	1	-
world	43.144.104.241/15	-	1	-
normalize	160.120.231.191	-	0	160.120.231.191
version	160.120.231.191	-	0	4
normalize	160.120.231.191/19	-	0	160.120.224.0/19
version	160.120.231.191/19	-	0	4
in-list	160.120.224.0	160.120.231.191/19	0	-
in-list	198.51.100.26	160.120.231.191/19	1	-
world	160.120.231.191/19	-	1	-
normalize	66.41.160.208	-	0	66.41.160.208
version	66.41.160.208	-	0	4
normalize	66.41.160.208/32	-	0	66.41.160.208/32
version	66.41.160.208/32	-	0	4
in-list	66.41.160.208	66.41.160.208/32	0	-
in-list	198.51.100.26	66.41.160.208/32	1	-
world	66.41.160.208/32	-	1	-
normalize	146.56.185.54	-	0	146.56.185.54
version	146.56.185.54	-	0	4
normalize	146.56.185.54/25	-	0	146.56.185.0/25
version	146.56.185.54/25	-	0	4
in-list	146.56.185.0	146.56.185.54/25	0	-
in-list	198.51.100.26	146.56.185.54/25	1	-
world	146.56.185.54/25	-	1	-
normalize	40.162.130.124	-	0	40.162.130.124
version	40.162.130.124	-	0	4
normalize	40.162.130.124/6	-	0	40.0.0.0/6
version	40.162.130.124/6	-	0	4
in-list	40.0.0.0	40.162.130.124/6	0	-
in-list	198.51.100.26	40.162.130.124/6	1	-
world	40.162.130.124/6	-	1	-
normalize	50.248.98.78	-	0	50.248.98.78
version	50.248.98.78	-	0	4
normalize	50.248.98.78/17	-	0	50.248.0.0/17
version	50.248.98.78/17	-	0	4
in-list	50.248.0.0	50.248.98.78/17	0	-
in-list	198.51.100.26	50.248.98.78/17	1	-
world	50.248.98.78/17	-	1	-
normalize	146.162.10.50	-	0	146.162.10.50
version	146.162.10.50	-	0	4
normalize	146.162.10.50/12	-	0	146.160.0.0/12
version	146.162.10.50/12	-	0	4
in-list	146.160.0.0	146.162.10.50/12	0	-
in-list	198.51.100.26	146.162.10.50/12	1	-
world	146.162.10.50/12	-	1	-
normalize	167.103.252.245	-	0	167.103.252.245
version	167.103.252.245	-	0	4
normalize	167.103.252.245/15	-	0	167.102.0.0/15
version	167.103.252.245/15	-	0	4
in-list	167.102.0.0	167.103.252.245/15	0	-
in-list	198.51.100.26	167.103.252.245/15	1	-
world	167.103.252.245/15	-	1	-
normalize	70.155.118.154	-	0	70.155.118.154
version	70.155.118.154	-	0	4
normalize	70.155.118.154/1	-	0	0.0.0.0/1
version	70.155.118.154/1	-	0	4
in-list	0.0.0.0	70.155.118.154/1	0	-
in-list	198.51.100.26	70.155.118.154/1	1	-
world	70.155.118.154/1	-	1	-
normalize	210.180.151.52	-	0	210.180.151.52
version	210.180.151.52	-	0	4
normalize	210.180.151.52/8	-	0	210.0.0.0/8
version	210.180.151.52/8	-	0	4
in-list	210.0.0.0	210.180.151.52/8	0	-
in-list	198.51.100.26	210.180.151.52/8	1	-
world	210.180.151.52/8	-	1	-
normalize	40.231.222.158	-	0	40.231.222.158
version	40.231.222.158	-	0	4
normalize	40.231.222.158/9	-	0	40.128.0.0/9
version	40.231.222.158/9	-	0	4
in-list	40.128.0.0	40.231.222.158/9	0	-
in-list	198.51.100.26	40.231.222.158/9	1	-
world	40.231.222.158/9	-	1	-
normalize	208.181.224.159	-	0	208.181.224.159
version	208.181.224.159	-	0	4
normalize	208.181.224.159/31	-	0	208.181.224.158/31
version	208.181.224.159/31	-	0	4
in-list	208.181.224.158	208.181.224.159/31	0	-
in-list	198.51.100.26	208.181.224.159/31	1	-
world	208.181.224.159/31	-	1	-
normalize	129.105.24.13	-	0	129.105.24.13
version	129.105.24.13	-	0	4
normalize	129.105.24.13/21	-	0	129.105.24.0/21
version	129.105.24.13/21	-	0	4
in-list	129.105.24.0	129.105.24.13/21	0	-
in-list	198.51.100.26	129.105.24.13/21	1	-
world	129.105.24.13/21	-	1	-
normalize	156.135.60.127	-	0	156.135.60.127
version	156.135.60.127	-	0	4
normalize	156.135.60.127/31	-	0	156.135.60.126/31
version	156.135.60.127/31	-	0	4
in-list	156.135.60.126	156.135.60.127/31	0	-
in-list	198.51.100.26	156.135.60.127/31	1	-
world	156.135.60.127/31	-	1	-
normalize	232.62.167.33	-	0	232.62.167.33
version	232.62.167.33	-	0	4
normalize	232.62.167.33/32	-	0	232.62.167.33/32
version	232.62.167.33/32	-	0	4
in-list	232.62.167.33	232.62.167.33/32	0	-
in-list	198.51.100.26	232.62.167.33/32	1	-
world	232.62.167.33/32	-	1	-
normalize	226.228.49.251	-	0	226.228.49.251
version	226.228.49.251	-	0	4
normalize	226.228.49.251/27	-	0	226.228.49.224/27
version	226.228.49.251/27	-	0	4
in-list	226.228.49.224	226.228.49.251/27	0	-
in-list	198.51.100.26	226.228.49.251/27	1	-
world	226.228.49.251/27	-	1	-
normalize	15.6.128.8	-	0	15.6.128.8
version	15.6.128.8	-	0	4
normalize	15.6.128.8/16	-	0	15.6.0.0/16
version	15.6.128.8/16	-	0	4
in-list	15.6.0.0	15.6.128.8/16	0	-
in-list	198.51.100.26	15.6.128.8/16	1	-
world	15.6.128.8/16	-	1	-
normalize	203.21.223.65	-	0	203.21.223.65
version	203.21.223.65	-	0	4
normalize	203.21.223.65/24	-	0	203.21.223.0/24
version	203.21.223.65/24	-	0	4
in-list	203.21.223.0	203.21.223.65/24	0	-
in-list	198.51.100.26	203.21.223.65/24	1	-
world	203.21.223.65/24	-	1	-
normalize	217.234.64.151	-	0	217.234.64.151
version	217.234.64.151	-	0	4
normalize	217.234.64.151/14	-	0	217.232.0.0/14
version	217.234.64.151/14	-	0	4
in-list	217.232.0.0	217.234.64.151/14	0	-
in-list	198.51.100.26	217.234.64.151/14	1	-
world	217.234.64.151/14	-	1	-
normalize	68.171.70.98	-	0	68.171.70.98
version	68.171.70.98	-	0	4
normalize	68.171.70.98/31	-	0	68.171.70.98/31
version	68.171.70.98/31	-	0	4
in-list	68.171.70.98	68.171.70.98/31	0	-
in-list	198.51.100.26	68.171.70.98/31	1	-
world	68.171.70.98/31	-	1	-
normalize	157.233.155.119	-	0	157.233.155.119
version	157.233.155.119	-	0	4
normalize	157.233.155.119/0	-	0	0.0.0.0/0
version	157.233.155.119/0	-	0	4
in-list	0.0.0.0	157.233.155.119/0	0	-
in-list	198.51.100.26	157.233.155.119/0	0	-
world	157.233.155.119/0	-	0	-
normalize	189.132.161.184	-	0	189.132.161.184
version	189.132.161.184	-	0	4
normalize	189.132.161.184/32	-	0	189.132.161.184/32
version	189.132.161.184/32	-	0	4
in-list	189.132.161.184	189.132.161.184/32	0	-
in-list	198.51.100.26	189.132.161.184/32	1	-
world	189.132.161.184/32	-	1	-
normalize	75.235.185.100	-	0	75.235.185.100
version	75.235.185.100	-	0	4
normalize	75.235.185.100/13	-	0	75.232.0.0/13
version	75.235.185.100/13	-	0	4
in-list	75.232.0.0	75.235.185.100/13	0	-
in-list	198.51.100.26	75.235.185.100/13	1	-
world	75.235.185.100/13	-	1	-
normalize	238.248.176.196	-	0	238.248.176.196
version	238.248.176.196	-	0	4
normalize	238.248.176.196/26	-	0	238.248.176.192/26
version	238.248.176.196/26	-	0	4
in-list	238.248.176.192	238.248.176.196/26	0	-
in-list	198.51.100.26	238.248.176.196/26	1	-
world	238.248.176.196/26	-	1	-
normalize	161.166.241.149	-	0	161.166.241.149
version	161.166.241.149	-	0	4
normalize	161.166.241.149/27	-	0	161.166.241.128/27
version	161.166.241.149/27	-	0	4
in-list	161.166.241.128	161.166.241.149/27	0	-
in-list	198.51.100.26	161.166.241.149/27	1	-
world	161.166.241.149/27	-	1	-
normalize	235.234.249.51	-	0	235.234.249.51
version	235.234.249.51	-	0	4
normalize	235.234.249.51/30	-	0	235.234.249.48/30
version	235.234.249.51/30	-	0	4
in-list	235.234.249.48	235.234.249.51/30	0	-
in-list	198.51.100.26	235.234.249.51/30	1	-
world	235.234.249.51/30	-	1	-
normalize	193.94.1.126	-	0	193.94.1.126
version	193.94.1.126	-	0	4
normalize	193.94.1.126/18	-	0	193.94.0.0/18
version	193.94.1.126/18	-	0	4
in-list	193.94.0.0	193.94.1.126/18	0	-
in-list	198.51.100.26	193.94.1.126/18	1	-
world	193.94.1.126/18	-	1	-
normalize	187.221.52.242	-	0	187.221.52.242
version	187.221.52.242	-	0	4
normalize	187.221.52.242/16	-	0	187.221.0.0/16
version	187.221.52.242/16	-	0	4
in-list	187.221.0.0	187.221.52.242/16	0	-
in-list	198.51.100.26	187.221.52.242/16	1	-
world	187.221.52.242/16	-	1	-
normalize	173.115.107.245	-	0	173.115.107.245
version	173.115.107.245	-	0	4
normalize	173.115.107.245/17	-	0	173.115.0.0/17
version	173.115.107.245/17	-	0	4
in-list	173.115.0.0	173.115.107.245/17	0	-
in-list	198.51.100.26	173.115.107.245/17	1	-
world	173.115.107.245/17	-	1	-
normalize	98.144.87.3	-	0	98.144.87.3
version	98.144.87.3	-	0	4
normalize	98.144.87.3/14	-	0	98.144.0.0/14
version	98.144.87.3/14	-	0	4
in-list	98.144.0.0	98.144.87.3/14	0	-
in-list	198.51.100.26	98.144.87.3/14	1	-
world	98.144.87.3/14	-	1	-
normalize	147.140.63.205	-	0	147.140.63.205
version	147.140.63.205	-	0	4
normalize	147.140.63.205/2	-	0	128.0.0.0/2
version	147.140.63.205/2	-	0	4
in-list	128.0.0.0	147.140.63.205/2	0	-
in-list	198.51.100.26	147.140.63.205/2	1	-
world	147.140.63.205/2	-	1	-
normalize	78.199.164.122	-	0	78.199.164.122
version	78.199.164.122	-	0	4
normalize	78.199.164.122/27	-	0	78.199.164.96/27
version	78.199.164.122/27	-	0	4
in-list	78.199.164.96	78.199.164.122/27	0	-
in-list	198.51.100.26	78.199.164.122/27	1	-
world	78.199.164.122/27	-	1	-
normalize	147.148.98.235	-	0	147.148.98.235
version	147.148.98.235	-	0	4
normalize	147.148.98.235/28	-	0	147.148.98.224/28
version	147.148.98.235/28	-	0	4
in-list	147.148.98.224	147.148.98.235/28	0	-
in-list	198.51.100.26	147.148.98.235/28	1	-
world	147.148.98.235/28	-	1	-
normalize	252.30.1.61	-	0	252.30.1.61
version	252.30.1.61	-	0	4
normalize	252.30.1.61/23	-	0	252.30.0.0/23
version	252.30.1.61/23	-	0	4
in-list	252.30.0.0	252.30.1.61/23	0	-
in-list	198.51.100.26	252.30.1.61/23	1	-
world	252.30.1.61/23	-	1	-
normalize	98.202.249.114	-	0	98.202.249.114
version	98.202.249.114	-	0	4
normalize	98.202.249.114/17	-	0	98.202.128.0/17
version	98.202.249.114/17	-	0	4
in-list	98.202.128.0	98.202.249.114/17	0	-
in-list	198.51.100.26	98.202.249.114/17	1	-
world	98.202.249.114/17	-	1	-
normalize	52.235.206.141	-	0	52.235.206.141
version	52.235.206.141	-	0	4
normalize	52.235.206.141/21	-	0	52.235.200.0/21
version	52.235.206.141/21	-	0	4
in-list	52.235.200.0	52.235.206.141/21	0	-
in-list	198.51.100.26	52.235.206.141/21	1	-
world	52.235.206.141/21	-	1	-
normalize	23.215.165.1	-	0	23.215.165.1
version	23.215.165.1	-	0	4
normalize	23.215.165.1/2	-	0	0.0.0.0/2
version	23.215.165.1/2	-	0	4
in-list	0.0.0.0	23.215.165.1/2	0	-
in-list	198.51.100.26	23.215.165.1/2	1	-
world	23.215.165.1/2	-	1	-
normalize	1.107.156.248	-	0	1.107.156.248
version	1.107.156.248	-	0	4
normalize	1.107.156.248/5	-	0	0.0.0.0/5
version	1.107.156.248/5	-	0	4
in-list	0.0.0.0	1.107.156.248/5	0	-
in-list	198.51.100.26	1.107.156.248/5	1	-
world	1.107.156.248/5	-	1	-
normalize	220.137.197.212	-	0	220.137.197.212
version	220.137.197.212	-	0	4
normalize	220.137.197.212/18	-	0	220.137.192.0/18
version	220.137.197.212/18	-	0	4
in-list	220.137.192.0	220.137.197.212/18	0	-
in-list	198.51.100.26	220.137.197.212/18	1	-
world	220.137.197.212/18	-	1	-
normalize	105.134.53.41	-	0	105.134.53.41
version	105.134.53.41	-	0	4
normalize	105.134.53.41/26	-	0	105.134.53.0/26
version	105.134.53.41/26	-	0	4
in-list	105.134.53.0	105.134.53.41/26	0	-
in-list	198.51.100.26	105.134.53.41/26	1	-
world	105.134.53.41/26	-	1	-
normalize	37.173.130.199	-	0	37.173.130.199
version	37.173.130.199	-	0	4
normalize	37.173.130.199/29	-	0	37.173.130.192/29
version	37.173.130.199/29	-	0	4
in-list	37.173.130.192	37.173.130.199/29	0	-
in-list	198.51.100.26	37.173.130.199/29	1	-
world	37.173.130.199/29	-	1	-
normalize	37.226.248.0	-	0	37.226.248.0
version	37.226.248.0	-	0	4
normalize	37.226.248.0/23	-	0	37.226.248.0/23
version	37.226.248.0/23	-	0	4
in-list	37.226.248.0	37.226.248.0/23	0	-
in-list	198.51.100.26	37.226.248.0/23	1	-
world	37.226.248.0/23	-	1	-
normalize	133.197.244.239	-	0	133.197.244.239
version	133.197.244.239	-	0	4
normalize	133.197.244.239/1	-	0	128.0.0.0/1
version	133.197.244.239/1	-	0	4
in-list	128.0.0.0	133.197.244.239/1	0	-
in-list	198.51.100.26	133.197.244.239/1	0	-
world	133.197.244.239/1	-	1	-
normalize	254.219.149.180	-	0	254.219.149.180
version	254.219.149.180	-	0	4
normalize	254.219.149.180/13	-	0	254.216.0.0/13
version	254.219.149.180/13	-	0	4
in-list	254.216.0.0	254.219.149.180/13	0	-
in-list	198.51.100.26	254.219.149.180/13	1	-
world	254.219.149.180/13	-	1	-
normalize	175.237.61.160	-	0	175.237.61.160
version	175.237.61.160	-	0	4
normalize	175.237.61.160/18	-	0	175.237.0.0/18
version	175.237.61.160/18	-	0	4
in-list	175.237.0.0	175.237.61.160/18	0	-
in-list	198.51.100.26	175.237.61.160/18	1	-
world	175.237.61.160/18	-	1	-
normalize	59.110.165.79	-	0	59.110.165.79
version	59.110.165.79	-	0	4
normalize	59.110.165.79/7	-	0	58.0.0.0/7
version	59.110.165.79/7	-	0	4
in-list	58.0.0.0	59.110.165.79/7	0	-
in-list	198.51.100.26	59.110.165.79/7	1	-
world	59.110.165.79/7	-	1	-
normalize	217.198.59.196	-	0	217.198.59.196
version	217.198.59.196	-	0	4
normalize	217.198.59.196/14	-	0	217.196.0.0/14
version	217.198.59.196/14	-	0	4
in-list	217.196.0.0	217.198.59.196/14	0	-
in-list	198.51.100.26	217.198.59.196/14	1	-
world	217.198.59.196/14	-	1	-
normalize	181.234.251.131	-	0	181.234.251.131
version	181.234.251.131	-	0	4
normalize	181.234.251.131/12	-	0	181.224.0.0/12
version	181.234.251.131/12	-	0	4
in-list	181.224.0.0	181.234.251.131/12	0	-
in-list	198.51.100.26	181.234.251.131/12	1	-
world	181.234.251.131/12	-	1	-
normalize	223.220.116.235	-	0	223.220.116.235
version	223.220.116.235	-	0	4
normalize	223.220.116.235/28	-	0	223.220.116.224/28
version	223.220.116.235/28	-	0	4
in-list	223.220.116.224	223.220.116.235/28	0	-
in-list	198.51.100.26	223.220.116.235/28	1	-
world	223.220.116.235/28	-	1	-
normalize	156.212.52.140	-	0	156.212.52.140
version	156.212.52.140	-	0	4
normalize	156.212.52.140/4	-	0	144.0.0.0/4
version	156.212.52.140/4	-	0	4
in-list	144.0.0.0	156.212.52.140/4	0	-
in-list	198.51.100.26	156.212.52.140/4	1	-
world	156.212.52.140/4	-	1	-
normalize	195.93.28.203	-	0	195.93.28.203
version	195.93.28.203	-	0	4
normalize	195.93.28.203/17	-	0	195.93.0.0/17
version	195.93.28.203/17	-	0	4
in-list	195.93.0.0	195.93.28.203/17	0	-
in-list	198.51.100.26	195.93.28.203/17	1	-
world	195.93.28.203/17	-	1	-
normalize	157.164.163.127	-	0	157.164.163.127
version	157.164.163.127	-	0	4
normalize	157.164.163.127/2	-	0	128.0.0.0/2
version	157.164.163.127/2	-	0	4
in-list	128.0.0.0	157.164.163.127/2	0	-
in-list	198.51.100.26	157.164.163.127/2	1	-
world	157.164.163.127/2	-	1	-
normalize	26.1.91.29	-	0	26.1.91.29
version	26.1.91.29	-	0	4
normalize	26.1.91.29/2	-	0	0.0.0.0/2
version	26.1.91.29/2	-	0	4
in-list	0.0.0.0	26.1.91.29/2	0	-
in-list	198.51.100.26	26.1.91.29/2	1	-
world	26.1.91.29/2	-	1	-
normalize	102.101.255.62	-	0	102.101.255.62
version	102.101.255.62	-	0	4
normalize	102.101.255.62/10	-	0	102.64.0.0/10
version	102.101.255.62/10	-	0	4
in-list	102.64.0.0	102.101.255.62/10	0	-
in-list	198.51.100.26	102.101.255.62/10	1	-
world	102.101.255.62/10	-	1	-
normalize	248.113.171.68	-	0	248.113.171.68
version	248.113.171.68	-	0	4
normalize	248.113.171.68/28	-	0	248.113.171.64/28
version	248.113.171.68/28	-	0	4
in-list	248.113.171.64	248.113.171.68/28	0	-
in-list	198.51.100.26	248.113.171.68/28	1	-
world	248.113.171.68/28	-	1	-
normalize	56.63.41.94	-	0	56.63.41.94
version	56.63.41.94	-	0	4
normalize	56.63.41.94/26	-	0	56.63.41.64/26
version	56.63.41.94/26	-	0	4
in-list	56.63.41.64	56.63.41.94/26	0	-
in-list	198.51.100.26	56.63.41.94/26	1	-
world	56.63.41.94/26	-	1	-
normalize	14.206.236.177	-	0	14.206.236.177
version	14.206.236.177	-	0	4
normalize	14.206.236.177/1	-	0	0.0.0.0/1
version	14.206.236.177/1	-	0	4
in-list	0.0.0.0	14.206.236.177/1	0	-
in-list	198.51.100.26	14.206.236.177/1	1	-
world	14.206.236.177/1	-	1	-
normalize	91.72.105.182	-	0	91.72.105.182
version	91.72.105.182	-	0	4
normalize	91.72.105.182/15	-	0	91.72.0.0/15
version	91.72.105.182/15	-	0	4
in-list	91.72.0.0	91.72.105.182/15	0	-
in-list	198.51.100.26	91.72.105.182/15	1	-
world	91.72.105.182/15	-	1	-
normalize	11.238.198.231	-	0	11.238.198.231
version	11.238.198.231	-	0	4
normalize	11.238.198.231/13	-	0	11.232.0.0/13
version	11.238.198.231/13	-	0	4
in-list	11.232.0.0	11.238.198.231/13	0	-
in-list	198.51.100.26	11.238.198.231/13	1	-
world	11.238.198.231/13	-	1	-
normalize	246.146.149.96	-	0	246.146.149.96
version	246.146.149.96	-	0	4
normalize	246.146.149.96/2	-	0	192.0.0.0/2
version	246.146.149.96/2	-	0	4
in-list	192.0.0.0	246.146.149.96/2	0	-
in-list	198.51.100.26	246.146.149.96/2	0	-
world	246.146.149.96/2	-	1	-
normalize	244.143.39.88	-	0	244.143.39.88
version	244.143.39.88	-	0	4
normalize	244.143.39.88/3	-	0	224.0.0.0/3
version	244.143.39.88/3	-	0	4
in-list	224.0.0.0	244.143.39.88/3	0	-
in-list	198.51.100.26	244.143.39.88/3	1	-
world	244.143.39.88/3	-	1	-
normalize	125.60.65.110	-	0	125.60.65.110
version	125.60.65.110	-	0	4
normalize	125.60.65.110/25	-	0	125.60.65.0/25
version	125.60.65.110/25	-	0	4
in-list	125.60.65.0	125.60.65.110/25	0	-
in-list	198.51.100.26	125.60.65.110/25	1	-
world	125.60.65.110/25	-	1	-
normalize	112.240.134.176	-	0	112.240.134.176
version	112.240.134.176	-	0	4
normalize	112.240.134.176/10	-	0	112.192.0.0/10
version	112.240.134.176/10	-	0	4
in-list	112.192.0.0	112.240.134.176/10	0	-
in-list	198.51.100.26	112.240.134.176/10	1	-
world	112.240.134.176/10	-	1	-
normalize	85.235.158.110	-	0	85.235.158.110
version	85.235.158.110	-	0	4
normalize	85.235.158.110/9	-	0	85.128.0.0/9
version	85.235.158.110/9	-	0	4
in-list	85.128.0.0	85.235.158.110/9	0	-
in-list	198.51.100.26	85.235.158.110/9	1	-
world	85.235.158.110/9	-	1	-
normalize	143.147.195.127	-	0	143.147.195.127
version	143.147.195.127	-	0	4
normalize	143.147.195.127/30	-	0	143.147.195.124/30
version	143.147.195.127/30	-	0	4
in-list	143.147.195.124	143.147.195.127/30	0	-
in-list	198.51.100.26	143.147.195.127/30	1	-
world	143.147.195.127/30	-	1	-
normalize	169.204.41.100	-	0	169.204.41.100
version	169.204.41.100	-	0	4
normalize	169.204.41.100/26	-	0	169.204.41.64/26
version	169.204.41.100/26	-	0	4
in-list	169.204.41.64	169.204.41.100/26	0	-
in-list	198.51.100.26	169.204.41.100/26	1	-
world	169.204.41.100/26	-	1	-
normalize	43.62.145.171	-	0	43.62.145.171
version	43.62.145.171	-	0	4
normalize	43.62.145.171/10	-	0	43.0.0.0/10
version	43.62.145.171/10	-	0	4
in-list	43.0.0.0	43.62.145.171/10	0	-
in-list	198.51.100.26	43.62.145.171/10	1	-
world	43.62.145.171/10	-	1	-
normalize	28.174.228.66	-	0	28.174.228.66
version	28.174.228.66	-	0	4
normalize	28.174.228.66/19	-	0	28.174.224.0/19
version	28.174.228.66/19	-	0	4
in-list	28.174.224.0	28.174.228.66/19	0	-
in-list	198.51.100.26	28.174.228.66/19	1	-
world	28.174.228.66/19	-	1	-
normalize	226.98.43.169	-	0	226.98.43.169
version	226.98.43.169	-	0	4
normalize	226.98.43.169/20	-	0	226.98.32.0/20
version	226.98.43.169/20	-	0	4
in-list	226.98.32.0	226.98.43.169/20	0	-
in-list	198.51.100.26	226.98.43.169/20	1	-
world	226.98.43.169/20	-	1	-
normalize	20.193.33.114	-	0	20.193.33.114
version	20.193.33.114	-	0	4
normalize	20.193.33.114/17	-	0	20.193.0.0/17
version	20.193.33.114/17	-	0	4
